cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.23033245216068,0.8414470958207618,100000000.0,-0.22809803287273425,8.0,0.2118026756872824,0.15222688778668295,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.082809113183717,-0.04379267874850375,0.0,-0.13124535851996683,0.16532826032416076,2.0821210117826126,-0.010821247496751,0.01752534520654147,0.0,0.9486082628616215,0.5,0.03,GAUSSIAN,0.27879024390346474,-0.05961715781428188,-0.3188023302646648,0.026483650118003927,-0.115557762556546,24.54253280433867,3.0090053502855465,25.127,1.8526500119924836,17.73561166583129,0.7930590707561896,100000000.0,-0.26005024105512925,0.1362613244661039,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8858890509191315,0.00299193780247276
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.02195184502963,0.6892614949226242,100000000.0,-0.257736711423851,8.0,0.31951071447936263,0.15416764324943316,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.18519096023413742,-0.11477812534198888,0.0,-0.14712550183637788,-0.0872959335069995,1.8921216603848887,-0.0013028281343421978,-0.016372247172236617,0.0,1.1369828260486174,0.5,0.03,GAUSSIAN,0.3499786584594206,0.4892304806153013,0.09256606001875181,-0.049313371110062204,0.029775217350378698,21.736131483957767,2.167907065452841,25.127,2.378280123679857,16.556728589412444,0.6860189675771271,100000000.0,-0.23787161943043306,0.10838842153573744,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8519732655443681,0.002053477815347232
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.047460594307783,0.6650586940049239,100000000.0,-0.20619923794434633,8.0,2.7500821912251,0.14280375382245059,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.031849468033090814,-0.09294618714854944,0.0,0.029408125591060087,-0.047838293988967426,2.0760070325678694,-0.004243163404862219,-0.0015638985934429877,0.0,1.124921578741814,0.5,0.03,GAUSSIAN,0.28393061131838726,-0.01643617674053887,-0.40072669895667806,0.07418034512368914,-0.12071410185800574,23.693621030865287,3.3940380319197376,25.127,2.102189771076927,17.177085769107634,0.6596584144510015,100000000.0,-0.2022379120761661,0.12965633461090392,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8732212066613745,0.003365391614896459
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.173699146446705,0.6521222814432178,100000000.0,-0.27300339897935466,8.0,1.9229887833004289,0.13808581021780736,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.10492786106191274,0.10976721938753319,0.0,-0.11593663070618064,0.07665962198872693,2.226569208021191,-0.04344576299482636,-0.024548363593307972,0.0,1.2598318499057886,0.5,0.03,GAUSSIAN,0.37023574652240887,0.06077948647649464,0.016095326846158352,-0.1520121194899331,-0.12526452567313365,21.840243086741054,2.6475460346535895,25.127,1.5883722501072208,16.458180098563016,0.7499022210114782,100000000.0,-0.22399616385615229,0.13783960214115148,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8404019640969451,0.000531621884836752
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.768435547781966,0.7901440255792052,100000000.0,-0.20855581016290362,8.0,0.6552484379729269,0.12499138696530872,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.020827769026299504,0.001272120276089229,0.0,-0.18627193915080642,-0.010414515223097524,1.8820636472158432,-0.02350207553475414,-0.003959060315612867,0.0,1.3012905204640246,0.5,0.03,GAUSSIAN,0.44410304540643586,-0.1764763811560495,-0.12762598637069067,-0.03537381738566029,0.005221093650562017,21.63641686374359,2.7432606337414285,25.127,1.7996801568161147,16.31807260920609,0.7584740869852802,100000000.0,-0.24158191511152188,0.12062309948774114,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8875931872464378,0.00066170201303179
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.400520894745934,0.7399875067722959,100000000.0,-0.2725390019547558,8.0,0.2415242772183862,0.10632311296835915,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.14434718214993786,-0.3220471119169328,0.0,0.09964431695881792,0.013681205228834493,2.0720616148097384,-0.005800147568945404,0.05589882962125926,0.0,1.0233344062888632,0.5,0.03,GAUSSIAN,0.327452396722254,0.24542555586376705,-0.049322240842133,-0.07385605565446367,-0.08343588849841056,22.8980228757118,2.923547914359282,25.127,1.2141249971855865,17.298598911981912,0.6070899521351998,100000000.0,-0.22258855557530244,0.1340352305214816,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8326318103424524,0.0014717803191602653
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.5482073128844,0.7365836825362709,100000000.0,-0.2689022906928551,8.0,0.4899944310989244,0.10631360569006794,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.23965703618135656,-0.06328143702041342,0.0,-0.244511584371419,0.04848856479973261,1.789546041452509,0.005622438234029884,0.04281204371809606,0.0,1.0167417703856336,0.5,0.03,GAUSSIAN,0.3673399303060981,5.193235629646307e-05,-0.23124924280864412,0.06191349115541822,0.08295458324488944,20.840668752461163,2.98019095036271,25.127,2.3591266000003133,16.247918549261453,0.7325936430706793,100000000.0,-0.21523537335601722,0.15545289584210803,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9024268715194517,0.002393155420806628
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.153677591339775,0.6908805864379486,100000000.0,-0.24476467395031026,8.0,0.4573346694567728,0.15219477330774267,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.08302063771401359,-0.1868173057934932,0.0,-0.1553011745510912,-0.08986504796539659,1.989826504254027,0.0018460413206662894,0.0586764391838464,0.0,1.0739715090417175,0.5,0.03,GAUSSIAN,0.2614745330015148,0.1940988544082082,0.06394553304037712,-0.10423548804587024,0.11868003686721058,20.58214889931099,2.5890276467758935,25.127,1.6231809605985998,17.817014629725314,0.6414550602956939,100000000.0,-0.2716388331961323,0.12887231448946262,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9070057026255351,0.002066357358534432
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.895448860084347,0.6389427991121102,100000000.0,-0.22065711856792875,8.0,1.9799441640409081,0.11812063873810598,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.03640343930647267,0.0335939315971209,0.0,0.05779927855188857,-0.07924071320559455,2.1251718880515673,-0.02118875400884106,0.030802750430225307,0.0,1.0199032125606846,0.5,0.03,GAUSSIAN,0.3508331817754027,0.028444260113747646,0.04391061074170791,-0.06884989991497764,0.062353677385993345,20.20574147097821,3.2809326531140837,25.127,2.126274916554158,16.60448975502238,0.5811307029587984,100000000.0,-0.21588030851628515,0.15105970414931505,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8716321017140374,0.00320666773559189
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,17.237318389267525,0.7424195149651167,100000000.0,-0.28209268646657387,8.0,1.5560812342188863,0.10904846809340325,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.08407450635304553,0.04014632795310703,0.0,-0.1481385039517147,0.2042480617859715,2.0796045049537772,0.02335261560374602,0.011532302496939203,0.0,0.8076521740784167,0.5,0.03,GAUSSIAN,0.3200937156752687,-0.0846185815108396,-0.2177881490399913,0.2421466496270317,0.025509248186864952,24.67546756377768,3.4124636451014783,25.127,2.585717286208289,16.536952869573845,0.8228384881277484,100000000.0,-0.25645915856778545,0.13116566176429642,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8630241087339088,0.0007561754573882241
