cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,drizzle_parameters_output_pixel_scale,drizzle_parameters_psf_supersample_factor,drizzle_parameters_supersample_pixel_scale,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_kernel_point_source,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,source_parameters_catalog_i,source_parameters_center_x,source_parameters_center_y,source_parameters_cosmos_folder,source_parameters_faintest_apparent_mag,source_parameters_max_z,source_parameters_min_flux_radius,source_parameters_minimum_size_in_pixels,source_parameters_output_ab_zeropoint,source_parameters_phi,source_parameters_random_rotation,source_parameters_smoothing_sigma,source_parameters_source_exclusion_list,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.70888802786676,0.6809831053854152,100000000.0,-0.280587105567279,8.0,1.209990405948847,0.12860570663902243,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.016011155569590235,-0.07109939532678099,0.0,0.010304053331612573,0.08144878214350204,1.9597221014469202,0.01833404975773566,-0.026951500442009987,0.0,0.9659837120248411,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,42860.0,-0.022275616868973197,0.1804034984807393,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,5.978419599965479,1.0,0.0,79.0,1.5,16.70888802786676,0.6809831053854152,100000000.0,-0.280587105567279,0.12860570663902243,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.85746453590731,0.00044891219189811143
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.601063776826955,0.8482601606458926,100000000.0,-0.24548393000909308,8.0,1.198071793640458,0.12872282850599712,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.13078399951369726,-0.19911345219588178,0.0,-0.09115741600109618,0.0546437698554125,2.1249235907288413,0.0057227168457090315,0.0032188062010176663,0.0,0.9132459850113072,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,49326.0,-0.3252334381892863,0.004083719751142249,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,2.1672200111020232,1.0,0.0,79.0,1.5,17.601063776826955,0.8482601606458926,100000000.0,-0.24548393000909308,0.12872282850599712,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8873235939882969,0.0032398061917098637
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.371615292661993,0.6233203333497245,100000000.0,-0.20563917918051405,8.0,0.7482083464998823,0.1201413778995791,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.2716447446855956,-0.1535522883183577,0.0,0.00828307017828468,-0.13628842954472617,1.9279826001084657,-0.0380515143799392,-0.031010579436430253,0.0,0.8223633181855392,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,25251.0,0.18911258503025902,-0.037486770329234774,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,4.401383508753846,1.0,0.0,79.0,1.5,16.371615292661993,0.6233203333497245,100000000.0,-0.20563917918051405,0.1201413778995791,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.878825641650767,0.0024876956262710904
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.93825869905774,0.6865018106246649,100000000.0,-0.27075155971142817,8.0,0.9361918521795187,0.12606159662134797,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.12850249602519004,-0.06453952250385168,0.0,0.015897332720130216,-0.012795377740767201,1.7457978985559057,0.06552594762130093,-0.0062912315322152775,0.0,1.3989553120823803,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,31064.0,-0.0825984621408572,0.0550431763792045,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.1171223356793932,1.0,0.0,79.0,1.5,17.93825869905774,0.6865018106246649,100000000.0,-0.27075155971142817,0.12606159662134797,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8240326805161466,0.001177752246014959
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.997671380512404,0.6474778371413533,100000000.0,-0.2661429363194219,8.0,0.8860844320749667,0.15800801952589966,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.09563793730311437,0.2052905240246317,0.0,0.08024291135581721,-0.01912560998848219,2.026332779896862,0.0281534932078929,-0.016328875935332384,0.0,1.0184284960267977,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,8695.0,-0.11565342914261928,0.3996345403484439,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,5.234590854354766,1.0,0.0,79.0,1.5,16.997671380512404,0.6474778371413533,100000000.0,-0.2661429363194219,0.15800801952589966,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8613426674541733,0.0008166705382317532
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.62664553158144,0.5720420785136437,100000000.0,-0.29923107861049403,8.0,-0.2584434927054302,0.13882529962104043,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.5073615419194176,-0.281489745262128,0.0,-0.012626950574247184,-0.0005861485644363978,1.8273092151288495,0.02615691346592316,-0.05747863366721298,0.0,1.1144604843406567,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,29826.0,0.3508321874151713,0.2397832289701979,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,4.057928196724308,1.0,0.0,79.0,1.5,17.62664553158144,0.5720420785136437,100000000.0,-0.29923107861049403,0.13882529962104043,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8280215012448973,0.0016278578651213616
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.724633401678563,0.7042204431888192,100000000.0,-0.28723666507598394,8.0,0.9734572077467835,0.1432985046524454,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.04110973786794738,-0.13168541897412098,0.0,-0.04545141944240893,-0.08201968418342392,2.002196726822082,0.0413770273539851,-0.013514983803069605,0.0,1.0286555114688933,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,47264.0,-0.05484835966172857,0.23417446968641698,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,3.6790972904632033,1.0,0.0,79.0,1.5,17.724633401678563,0.7042204431888192,100000000.0,-0.28723666507598394,0.1432985046524454,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8753541214267488,0.0019784828228520484
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.70430570155822,0.8360354353395281,100000000.0,-0.20193287845888475,8.0,1.4422644002247895,0.13030918865845037,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.00969489005562069,-0.21377374104599228,0.0,-0.072215663713517,0.07818994758188719,1.917773202767994,-0.03207000997841882,-0.004071110683028368,0.0,0.997805471894358,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,11163.0,0.1663182007449333,-0.07217198949993728,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,2.8743623567418584,1.0,0.0,79.0,1.5,16.70430570155822,0.8360354353395281,100000000.0,-0.20193287845888475,0.13030918865845037,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9068283005867326,0.0024956192688518684
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,17.30437903666757,0.68018273073724,100000000.0,-0.2946139605321561,8.0,0.6892388560388499,0.11900004982044296,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,0.11813328578630396,-0.1468932761811646,0.0,-0.11265179651933777,-0.11625842632293795,1.893494979625729,0.03773569437862235,-0.003063302767710905,0.0,1.0296416284706762,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,43256.0,-0.14405578937518082,-0.0714825401690283,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,4.422708174706139,1.0,0.0,79.0,1.5,17.30437903666757,0.68018273073724,100000000.0,-0.2946139605321561,0.11900004982044296,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.9096978121177755,0.0011094358807976661
planck18,1.58,1380.0,25.127,1.0,0.04,3.0,21.83,0.03,2.0,0.02,5.0,16.73678829817767,0.6134633417698937,100000000.0,-0.2725990419660438,8.0,0.8284895895438732,0.14893092892753917,0.01,10000000000.0,10000000.0,10.0,0.5,0.01,10000000000000.0,-0.04455457154784328,-0.0075614620508252465,0.0,-0.06759446354361366,-0.05126810068309116,1.9219494812705058,-0.050294408578855365,-0.01158773884091195,0.0,1.134321151345269,0.5,"[9.36829274e-05 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 1.24910570e-04 1.24910570e-04
 1.24910570e-04 1.24910570e-04 9.36829274e-05]",2.0,PIXEL,38260.0,0.14350673081940105,0.00988251492389864,/opt/miniconda3/lib/python3.8/site-packages/datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,3.119426406712558,1.0,0.0,79.0,1.5,16.73678829817767,0.6134633417698937,100000000.0,-0.2725990419660438,0.14893092892753917,0.0,0.0,10000000000.0,10000000.0,10000000000.0,-1.8873099639016435,0.0007414669496751515
