cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,los_parameters_alpha_dz_factor,los_parameters_c_0,los_parameters_conc_beta,los_parameters_conc_m_ref,los_parameters_conc_zeta,los_parameters_cone_angle,los_parameters_delta_los,los_parameters_dex_scatter,los_parameters_dz,los_parameters_m_max,los_parameters_m_min,los_parameters_r_max,los_parameters_r_min,los_parameters_z_min,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_catalog_i,source_parameters_center_x,source_parameters_center_y,source_parameters_cosmos_folder,source_parameters_faintest_apparent_mag,source_parameters_max_z,source_parameters_min_flux_radius,source_parameters_minimum_size_in_pixels,source_parameters_output_ab_zeropoint,source_parameters_phi,source_parameters_random_rotation,source_parameters_smoothing_sigma,source_parameters_source_exclusion_list,source_parameters_z_source
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,0.08125794975286663,0.2074950601638442,0.0,0.06761565547422539,-0.04951399164814927,2.0437173640372492,0.005384198464248141,-0.02879254566580451,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,0.03967999376880083,-0.027203727513592568,0.0,0.16251458879664377,0.1151732690718123,2.058411425919846,-0.014698579182049712,-0.00619429382234117,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,0.09737021303270607,0.3497339920548452,0.0,-0.08730086266865375,0.15689717599452901,1.9327765668845498,0.06136947096019593,-0.02125144300731942,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,0.04785699587255644,-0.1516239792713845,0.0,-0.01147521026100054,0.1181752337689555,1.8973542432980892,0.024279558652496088,0.027326825502931647,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,-0.10925508773758898,-0.050797968760604544,0.0,0.031765230773788546,-0.11023394449053495,2.0414176749848365,0.0038610794971344307,0.05650119342399354,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,-0.1379616476461754,0.04330918355170758,0.0,0.12025457426461648,-0.05657692963209396,1.9813744725890854,-0.039115725218896835,7.916536260625045e-05,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,-0.057686765564587204,-0.12155467420510029,0.0,-0.08858925913585547,0.04262559627207363,2.0374816474805377,0.034891302927777194,-0.05460637853312509,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,0.08110465214622976,-0.08684487876467437,0.0,0.018034139976803667,-0.05852221135711294,2.130977502571844,-0.0021018584196700503,-0.049935435164912126,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,-0.12419054080849425,-0.08838903589230573,0.0,-0.19436603234634614,0.05280895342093311,1.8959828426555303,0.002857207819357886,0.047444726571112074,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,5.0,16.0,0.55,100000000.0,-0.3,8.0,1.0,0.1,0.01,10000000000000.0,100000000000.0,10.0,0.5,0.01,10000000000000.0,0.15338064967984294,-0.361099171256822,0.0,-0.04078542285648522,-0.02272349859368484,2.0608112321598013,0.027349582445041015,0.04139468934633253,0.0,1.1,2.0,0.03,GAUSSIAN,20.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0
