cosmology_parameters_cosmology_name,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,source_parameters_catalog_i,source_parameters_center_x,source_parameters_center_y,source_parameters_cosmos_folder,source_parameters_faintest_apparent_mag,source_parameters_max_z,source_parameters_min_flux_radius,source_parameters_minimum_size_in_pixels,source_parameters_output_ab_zeropoint,source_parameters_phi,source_parameters_random_rotation,source_parameters_smoothing_sigma,source_parameters_source_exclusion_list,source_parameters_z_source,subhalo_parameters_c_0,subhalo_parameters_conc_beta,subhalo_parameters_conc_m_ref,subhalo_parameters_conc_zeta,subhalo_parameters_dex_scatter,subhalo_parameters_k1,subhalo_parameters_k2,subhalo_parameters_m_max,subhalo_parameters_m_min,subhalo_parameters_m_pivot,subhalo_parameters_shmf_plaw_index,subhalo_parameters_sigma_sub
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.2731176054434824,-0.14684922589776891,0.0,-0.028715547907125757,0.033066197635340876,1.9807073044976578,0.009677957109866013,0.02024861353568641,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.050289647042135,0.5693255935120412,100000000.0,-0.28871255639577004,0.1539533266573031,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8922231964875185,0.0018175182791106146
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.028650230483809033,-0.15161466481490418,0.0,0.014393158566207084,0.051921964420611526,2.0728979266729004,-0.01587147616643934,0.02404087276115517,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.576008992856426,0.5759669321766759,100000000.0,-0.2510130871016524,0.1502957661707157,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8728847223621858,0.0016357102709387695
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.09174388004548673,0.07330269891352283,0.0,0.032504163736045,0.03264319783685177,2.0099781986875436,0.02700753210329523,-0.08227356782065678,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.581230391578416,0.7754236332906743,100000000.0,-0.248260427821163,0.10796660050500265,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.917347434095448,0.0011350969952195482
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.12861167338816382,0.06960259295421806,0.0,-0.15001401798620675,-0.16661928744654275,1.8311704168202543,0.04150835775159217,-0.026037214077381826,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.028877617198155,0.7619150220716819,100000000.0,-0.23876826454256786,0.1411847086598313,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8685783888353764,0.0031238555927217138
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,0.05705208134178215,-0.2329068857919724,0.0,0.0004745286770041773,0.03674186934278502,2.0583205951869656,-0.036203353611725435,0.02861578678821667,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.816222770107952,0.5849201201928009,100000000.0,-0.2082253664746715,0.11150745605851936,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8878760562779895,0.003034226379080603
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.013587770775835638,0.05017697195216592,0.0,-0.011594818867519922,-0.01286068789875439,1.9500028817111812,-0.025785315265632627,0.004983579774027778,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,17.87975368237871,0.6701562392213267,100000000.0,-0.21215616016202105,0.12859029088992513,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.863374476818803,0.002288500520863679
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.07350893588455629,0.19312311582816452,0.0,-0.12780632233883643,-0.09917075094438113,2.1129512397075136,-0.06765222858732389,0.06658483804017007,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.630407404485062,0.6813542398618601,100000000.0,-0.25321254927152304,0.14068953635583167,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8709736692993872,0.0026910613191932784
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.15852727859539678,-0.48397309843025654,0.0,0.08662598611444343,-0.03586095269528427,2.070261829705635,0.017295213917501207,0.03228956134290614,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.259610633679262,0.7251287169866839,100000000.0,-0.24500187531341058,0.1263132586097466,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.916889441387176,0.00100744843434962
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.015849903359255894,0.014441339118201231,0.0,-0.13999836247325295,0.1256643615574951,1.9947191625735592,-0.023657580942498462,-0.028813090805223898,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.0005290052644,0.6156589188011663,100000000.0,-0.21984829217294116,0.11828958866206318,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8789092886194207,0.00013375440643712704
planck18,1.58,1380.0,25.127,4.0,0.04,3.0,21.83,10000000000000.0,-0.13663617881346302,0.11162754325610504,0.0,-0.06279977519241307,-0.04516021140316062,1.886979534387399,0.015263078728498218,-0.002019498244386638,0.0,1.1,0.5,0.03,GAUSSIAN,152.0,0.0,0.0,../datasets/cosmos/COSMOS_23.5_training_sample/,20.0,1.0,10.0,64.0,25.127,0.0,0.0,0.0,79.0,3.0,16.88197965178565,0.6699703413660076,100000000.0,-0.2119754441137457,0.12549771165114312,0.0,0.0,2000000000.0,1000000000.0,10000000000.0,-1.8798947107968058,0.001434236815491907
